cell,r008_tgif,r016_tgif,r032_tgif,r064_tgif,r128_tgif,r256_tgif
flux1dev|fr|random,0.2963,0.3472,0.2766,0.2603,0.28,0.2192
flux1dev|fr|semantic,0.2607,0.347,0.26,0.2244,0.2252,0.2164
flux1dev|sp|random,0.4974,0.5642,0.471,0.4487,0.4281,0.3375
flux1dev|sp|semantic,0.2605,0.3542,0.2637,0.243,0.2278,0.2182
flux1filldev|fr|random,0.4221,0.4507,0.3582,0.3296,0.3061,0.2959
flux1filldev|fr|semantic,0.2863,0.3414,0.2299,0.2346,0.1855,0.2237
flux1filldev|sp|random,0.755,0.7941,0.7186,0.7252,0.6709,0.5846
flux1filldev|sp|semantic,0.4485,0.4993,0.4254,0.4218,0.3558,0.3381
flux1schnell|fr|random,0.4604,0.5513,0.4653,0.4435,0.4211,0.3385
flux1schnell|fr|semantic,0.4072,0.54,0.4283,0.4116,0.4014,0.3024
flux1schnell|sp|random,0.6221,0.7217,0.612,0.6124,0.5451,0.4592
flux1schnell|sp|semantic,0.364,0.4802,0.3994,0.3409,0.3457,0.2757
MEAN_over_cells,0.423375,0.4992750000000001,0.40903333333333336,0.3913333333333333,0.3660583333333333,0.31745
