cell,r008_tgif,r016_tgif,r032_tgif,r064_tgif,r128_tgif,r256_tgif
flux1dev|fr|random,0.2993,0.3351,0.2778,0.2722,0.2813,0.2409
flux1dev|fr|semantic,0.2495,0.3378,0.2527,0.2515,0.2858,0.2482
flux1dev|sp|random,0.4881,0.5553,0.4775,0.4567,0.45,0.3943
flux1dev|sp|semantic,0.238,0.3401,0.2506,0.2701,0.2637,0.2625
flux1filldev|fr|random,0.4157,0.4409,0.3501,0.3335,0.355,0.318
flux1filldev|fr|semantic,0.2722,0.318,0.2067,0.2315,0.2945,0.252
flux1filldev|sp|random,0.7713,0.815,0.7258,0.7193,0.7017,0.6818
flux1filldev|sp|semantic,0.4467,0.4965,0.4207,0.4294,0.4644,0.457
flux1schnell|fr|random,0.432,0.5188,0.4434,0.4479,0.4295,0.3996
flux1schnell|fr|semantic,0.3844,0.5343,0.4046,0.4275,0.4363,0.4132
flux1schnell|sp|random,0.5925,0.6937,0.6017,0.6028,0.5545,0.5485
flux1schnell|sp|semantic,0.3503,0.4713,0.3829,0.3914,0.3768,0.3894
MEAN_over_cells,0.4116666666666666,0.4880666666666667,0.3995416666666667,0.40281666666666666,0.4077916666666667,0.3837833333333333
