cell,res_224_tgif,res_336_tgif,res_496_tgif,res_512_tgif,res_592_tgif,res_608_tgif,res_688_tgif
flux1dev|fr|random,0.2444,0.2889,0.3037,0.3145,0.3217,0.3373,0.2823
flux1dev|fr|semantic,0.2854,0.2724,0.4001,0.3424,0.3758,0.3838,0.4611
flux1dev|sp|random,0.3095,0.4079,0.5438,0.5628,0.6086,0.6526,0.6444
flux1dev|sp|semantic,0.2852,0.286,0.3992,0.3475,0.389,0.4,0.4621
flux1filldev|fr|random,0.3712,0.3756,0.4204,0.4063,0.4051,0.4361,0.4242
flux1filldev|fr|semantic,0.2755,0.238,0.3934,0.3329,0.3844,0.3659,0.4859
flux1filldev|sp|random,0.5717,0.6502,0.7983,0.7921,0.8107,0.8511,0.8619
flux1filldev|sp|semantic,0.3658,0.376,0.5624,0.5119,0.564,0.5672,0.669
flux1schnell|fr|random,0.3909,0.4444,0.5064,0.5208,0.5077,0.5167,0.4759
flux1schnell|fr|semantic,0.3459,0.3828,0.5934,0.5289,0.5709,0.5734,0.6614
flux1schnell|sp|random,0.4285,0.527,0.6959,0.7102,0.7288,0.7759,0.7817
flux1schnell|sp|semantic,0.3296,0.3511,0.547,0.4994,0.5326,0.5382,0.6552
MEAN_over_cells,0.35030000000000006,0.38335833333333325,0.5136666666666666,0.48914166666666675,0.5166083333333332,0.5331833333333333,0.5720916666666667
