cell,res_224_tgif,res_336_tgif,res_448_tgif,res_496_tgif,res_512_tgif,res_592_tgif,res_608_tgif,res_688_tgif
flux1dev|fr|random,0.2342,0.2649,0.3275,0.3452,0.2936,0.304,0.303,0.3346
flux1dev|fr|semantic,0.2295,0.2077,0.2634,0.3151,0.226,0.2331,0.2283,0.3177
flux1dev|sp|random,0.2935,0.3482,0.4248,0.4628,0.4073,0.4702,0.4898,0.5189
flux1dev|sp|semantic,0.2329,0.218,0.2655,0.3054,0.2442,0.2442,0.2331,0.297
flux1filldev|fr|random,0.3282,0.3397,0.3932,0.4183,0.3651,0.3703,0.3455,0.4149
flux1filldev|fr|semantic,0.2142,0.1887,0.2572,0.3052,0.2294,0.2399,0.2249,0.3309
flux1filldev|sp|random,0.4864,0.5267,0.625,0.6697,0.5857,0.6376,0.6568,0.689
flux1filldev|sp|semantic,0.288,0.2903,0.3566,0.3902,0.3332,0.3429,0.331,0.409
flux1schnell|fr|random,0.3417,0.3829,0.4448,0.4891,0.4199,0.4245,0.4266,0.4655
flux1schnell|fr|semantic,0.252,0.2815,0.3661,0.4207,0.3287,0.3513,0.3434,0.4402
flux1schnell|sp|random,0.3612,0.4236,0.5036,0.5604,0.4994,0.545,0.5779,0.6016
flux1schnell|sp|semantic,0.2442,0.2527,0.3197,0.3705,0.2955,0.3115,0.3011,0.386
MEAN_over_cells,0.2921666666666667,0.31040833333333334,0.37894999999999995,0.42105,0.3523333333333334,0.372875,0.37178333333333335,0.433775
