item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
9eff0e27ed02fd3381324795906a5707,ai_interior,threshold,,0,0.999350,0.998701,1.000000,0.998701,0.998701,0.994780,0.288874,medium
ce13f28bb1978342da4e39b5c46bc1d5,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.998176,0.288874,medium
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.860955,0.270854,medium
02d78f7045ff1c60a1a0cb67d8d6d84c,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.952397,0.270854,medium
39e8b623f23d8619477a6d5483ad1f67,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.997076,0.516479,large
4e4c75d55934495155bf470206c68b17,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996307,0.516479,large
4cab253aa586abd2e57519a555f59020,ai_boundary,threshold,,0,0.944422,0.894696,0.952630,0.936354,0.930066,0.998972,0.640555,large
a123844061f50625c910df23330a5bc7,ai_boundary,threshold,,0,0.937527,0.882401,0.940823,0.934254,0.923227,0.998999,0.640555,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,threshold,,0,0.858681,0.752358,0.752358,1.000000,0.861320,0.999092,0.288874,medium
ba9985c7b1a46564e45543785a497112,ai_boundary,threshold,,0,0.924172,0.859033,0.859033,1.000000,0.903985,0.999180,0.288874,medium
0876f41f049315bff67f972eb84bd9da,ai_boundary,threshold,,0,0.876508,0.780164,0.781656,0.997560,0.899270,0.999183,0.242739,medium
cfc5e37924427bcb492ad5b51ba2902c,ai_boundary,threshold,,0,0.897370,0.813846,0.814943,0.998348,0.919399,0.999325,0.242739,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,threshold,,0,0.878755,0.783731,0.783731,1.000000,0.897934,0.999131,0.257523,medium
0fbfc4dc3e97e52584c70429a91cf651,ai_boundary,threshold,,0,0.886467,0.796084,0.796897,0.998720,0.909394,0.999221,0.257523,medium
a2af1f2af25134d0849567fafd54cb16,ai_boundary,threshold,,0,0.803501,0.671543,0.834697,0.774553,0.867212,0.999328,0.180268,medium
48eaeeecaca5ecc983092c3109bcb5c3,ai_boundary,threshold,,0,0.911807,0.837909,0.838133,0.999681,0.888119,0.998980,0.180268,medium
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,threshold,,0,0.580117,0.408566,0.825099,0.447306,0.603834,0.999011,0.661636,large
54ea74f92f56afdb23d82d2775039170,ai_boundary,threshold,,0,0.966397,0.934979,0.943285,0.990670,0.960340,0.998706,0.661636,large
73d328cc8e837b969b89813961385cf2,ai_boundary,threshold,,0,0.261649,0.150516,1.000000,0.150516,0.604407,0.998840,0.170789,medium
8bd0945fe4211bf79903c37b8856636c,ai_boundary,threshold,,0,0.881429,0.787996,0.790488,0.996015,0.877387,0.997704,0.170789,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,threshold,,0,0.850683,0.740164,0.740164,1.000000,0.791127,0.998043,0.703339,large
382c452181ef4dd8caed87e8378fad01,ai_boundary,threshold,,0,0.915074,0.843444,0.843444,1.000000,0.881164,0.998266,0.703339,large
344185e118d2d46302f312c03aaa4762,ai_boundary,threshold,,0,0.873667,0.775673,0.851618,0.896888,0.870261,0.999344,0.114337,small
9c6d72e75f94c7658757ee85d41717da,ai_boundary,threshold,,0,0.903654,0.824241,0.875563,0.933607,0.907554,0.999341,0.114337,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,threshold,,0,0.977743,0.956455,0.957972,0.998347,0.972743,0.999177,0.270854,medium
2136bfc86ddb1f7ce1b79070e9f90364,ai_boundary,threshold,,0,0.980530,0.961804,0.970122,0.991164,0.976511,0.999205,0.270854,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,threshold,,0,0.979457,0.959740,0.963270,0.996196,0.978921,0.996448,0.516479,large
4c0d68250c4d21463831f897e7b114bd,ai_boundary,threshold,,0,0.971033,0.943697,0.945779,0.997673,0.971140,0.995583,0.516479,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,threshold,,0,0.858828,0.752583,0.752583,1.000000,0.883235,0.999170,0.142455,small
f6bfa41165aa6454b5f5040da56f6d4b,ai_boundary,threshold,,0,0.880335,0.786249,0.786249,1.000000,0.904563,0.999227,0.142455,small
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,threshold,,0,0.917956,0.848354,0.848354,1.000000,0.925659,0.998760,0.203234,medium
a0f30976c0731f80c443621158308082,ai_boundary,threshold,,0,0.834714,0.716317,0.716317,1.000000,0.857073,0.999315,0.203234,medium
f8802482a25c7022170107d375048da8,ai_boundary,threshold,,0,0.976721,0.954501,0.955215,0.999218,0.970498,0.999312,0.386545,large
80a419e93fd4275fb2736bfeabbc14a8,ai_boundary,threshold,,0,0.968411,0.938756,0.940606,0.997910,0.966654,0.999364,0.386545,large
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,threshold,,0,0.748543,0.598137,0.625447,0.931966,0.756795,0.999067,0.152548,medium
8d28ceeed616a84faf6221e1587ead1d,ai_boundary,threshold,,0,0.818640,0.692964,0.694192,0.997453,0.741460,0.999154,0.152548,medium
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,threshold,,0,0.557487,0.386469,0.386469,1.000000,0.432029,0.995056,0.304619,large
977c6576e931a22838c98d03a6300259,ai_boundary,threshold,,0,0.548918,0.378281,0.378281,1.000000,0.410002,0.998377,0.304619,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,threshold,,0,0.981563,0.963794,0.963824,0.999968,0.975950,0.999282,0.458099,large
dde3db2ef974d6652137c9a4c3ef1172,ai_boundary,threshold,,0,0.963820,0.930166,0.938652,0.990374,0.973483,0.999458,0.458099,large
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,threshold,,0,0.876791,0.780612,0.780619,0.999988,0.901168,0.999388,0.219044,medium
419ecbeb885dc5db239f37237c0b25b3,ai_boundary,threshold,,0,0.867427,0.765891,0.765891,1.000000,0.862555,0.999416,0.219044,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,threshold,,0,0.809167,0.679496,0.679496,1.000000,0.808270,0.998611,0.212358,medium
af04a88fa58945ff2e8737f0644a04bf,ai_boundary,threshold,,0,0.815084,0.687884,0.688125,0.999492,0.813222,0.998644,0.212358,medium
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,threshold,,0,0.963042,0.928719,0.933568,0.994438,0.960800,0.999038,0.059279,small
b3f388b9ab6d8b1998af3a1d277cebb3,ai_boundary,threshold,,0,0.926690,0.863395,0.865188,0.997605,0.944472,0.999248,0.059279,small
64b2b35468468e9c5498150cec5e3e18,sp_boundary,threshold,,0,0.983446,0.967431,0.975163,0.991870,0.988192,0.998252,0.295593,medium
8decfa311df4bf45ef44c24ed97736a1,sp_boundary,threshold,,0,0.983581,0.967693,0.976644,0.990617,0.988022,0.998154,0.295593,medium
99f5a88e4c19b98294c93223b9979f4d,sp_boundary,threshold,,0,0.855268,0.747134,0.750835,0.993445,0.845389,0.997704,0.452253,large
ae817ca16febd88cd82951284889db76,sp_boundary,threshold,,0,0.864716,0.761673,0.765721,0.993108,0.867985,0.997695,0.452253,large
e2fdddd302cdbab6d2c7f7236811b848,sp_boundary,threshold,,0,0.827073,0.705136,0.707713,0.994863,0.838434,0.998579,0.425768,large
7438bc8d2d9a54b38937d4919d6b1261,sp_boundary,threshold,,0,0.855627,0.747683,0.749313,0.997098,0.861304,0.998701,0.425768,large
a3bffadc146233d939cb8a30c929d562,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.023065,0.000000,tiny
6d9796c720c40f621440e157265c0c66,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.012480,0.000000,tiny
6d7c45b53a5f205e78443e66889e388a,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.012007,0.000000,tiny
2340830c4f1e2fe95a83aa96b353b2ca,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.011869,0.000000,tiny
8635914770f4079c2a8ca94d024f6c99,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.014560,0.000000,tiny
bb9eeff277d41d49e936bca30f3b3cbd,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.013325,0.000000,tiny
24c4480c8de0e8c6d83dcef2196b446b,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.014392,0.000000,tiny
02e5199164a298ff5a81bdf98b074448,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.012432,0.000000,tiny
6bcf6f0480133ba8c0c0fecf00473970,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.012970,0.000000,tiny
601f6e3aea4b721d51483fb35290befd,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.011553,0.000000,tiny
fb39a709c5f5891fd6eb3647a847e47a,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.010052,0.000000,tiny
0ed7f6b33752cf49a9008a4d3cadbcec,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008478,0.000000,tiny
c44676bf5badaba5a5830f0badedfadb,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.033908,0.000000,tiny
2261e00e12a662627ff54f01aaa26f3e,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.022629,0.000000,tiny
7462513356dd6829e6ff439c3e9836c3,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.014448,0.000000,tiny
258c1654b5ed6d4689b194d21c52b921,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.994898,0.082549,0.000000,tiny
db2df00665a5082ac8df7f4d12a9576f,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006488,0.000000,tiny
e41b53d99c9416a95546c31855dd8f19,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005980,0.000000,tiny
ecb16b3cb2c692c1b31d59f0315c883b,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.009822,0.000000,tiny
bfdc630fa9633bf6f96c9fcc3d60930a,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.808673,0.953188,0.000000,tiny
82905b6fbb28f3c6c4d4eefb24e1ab54,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.576531,0.948250,0.000000,tiny
f72f3d5253e72e423c6e9cef427c3914,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.628827,0.977968,0.000000,tiny
a779d305a51b6bc7831f9af44936689c,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.779337,0.969032,0.000000,tiny
7d095d91cd94c4a7340e61016813ff35,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.010945,0.000000,tiny
e45e2a43930b2748f0cb65c63650fca7,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.011464,0.000000,tiny
6f84bd3c309c0090334ef6963b6796d9,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.779337,0.976084,0.000000,tiny
55f10ac97084a6285a0ceb09bdb731b5,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.729592,0.972099,0.000000,tiny
66578cd24e1671d8c4563042f418d9b0,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.059428,0.000000,tiny
753bac2f62e5dab11c2d1bce631d8a57,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.089296,0.000000,tiny
8742bf4e28dd3a6cf76161be64beefcc,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.011961,0.000000,tiny
efc664c4092c2538e68adac5600ba1ba,fr_bg,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.017986,0.000000,tiny
df739e3b811e51e578fc7a6b30417f28,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.012480,0.000000,tiny
98e556ecdce989a681842e70df4e6f57,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.014337,0.000000,tiny
c70007c755de1ab82e9faf68be0d2401,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.013223,0.000000,tiny
519c467c748f684a315d453f711eb341,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.011420,0.000000,tiny
0c2838eeebd6e73a5ee1e532dda1a6c9,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.016029,0.000000,tiny
8c414b727155c31ea2e312673127123b,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.015189,0.000000,tiny
