item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
837549f5cfe43ad283efb4ee7a8d913b,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995961,0.219044,medium
0d018a5895237149abe453cd8769cb67,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996434,0.274846,medium
424c7e9bd025fe930369d48dc723600d,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.994552,0.703339,large
97aef9371ddecabe12ceab125881d665,ai_interior,threshold,,0,0.919544,0.851070,1.000000,0.851070,0.851070,0.995834,0.714969,large
f0d72c793df81453a2ae5c7878417bdb,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996570,0.458945,large
27bfa88e06096f8e76f54c566cb21ecb,ai_interior,threshold,,0,0.981968,0.964575,1.000000,0.964575,0.964575,0.996503,0.498779,large
53355ad69df29cc42b4efa1ce31c0513,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.928539,0.059279,small
826207bea9361f5dcd858f8c002b4edc,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.993537,0.460966,large
3237f01f323f3fccdd4d69816a75a253,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995583,0.433933,large
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.992452,0.270854,medium
7d04657d621feef35d80912eabde50a5,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.987424,0.527857,large
f8710e66dfd8cb40fdd7596d01be45c9,ai_interior,threshold,,0,0.877284,0.781394,1.000000,0.781394,0.781394,0.996489,0.315088,large
b59115d50a6834daa96cf3973214e66e,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996190,0.209294,medium
ad3a78412d0a87196e48d1487adec039,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996637,0.270577,medium
3fe4de73f22524e0ee65ae15ff0eca2b,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.992739,0.458099,large
39e8b623f23d8619477a6d5483ad1f67,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996307,0.516479,large
320c8aed624b8aa057467d044566178c,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.994225,0.678185,large
f71b82b14ff5b9ff04a7a924a3090ec8,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.994800,0.547766,large
23d9eb663b7983ef2a3e29f00db1034b,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.105579,0.417358,large
9eff0e27ed02fd3381324795906a5707,ai_interior,threshold,,0,0.998020,0.996048,1.000000,0.996048,0.996048,0.994467,0.288874,medium
9756a265779f1498b05d9baddaec7703,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995532,0.442819,large
9ace5f282f8098178ac97f264e26012f,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996220,0.489182,large
fd2661f95c68f6a288db9cc1b93e208d,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996517,0.200131,medium
cc64c8c88a5a1fa4595eadcf1fd3de75,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995354,0.570579,large
a2074c16c2a43fb314c36921e98595dd,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.994820,0.640555,large
f482a5cd5af955ba71a68ad103c29b9e,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.989140,0.229833,medium
7063412fd6c5a97821788af8a91c4046,ai_interior,threshold,,0,0.956787,0.917154,1.000000,0.917154,0.917154,0.996765,0.607212,large
5fdfc378b8711459ad4583db60e2a642,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995601,0.577039,large
0264d820474a61131d141b4541197959,ai_interior,threshold,,0,0.883057,0.790602,1.000000,0.790602,0.790602,0.996220,0.489532,large
d395793cf9c2826bd9505e14c705c19c,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996688,0.274846,medium
75dd3ccb0e65188dc034d9bb2f85d7ba,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995977,0.703339,large
21a595916959a04b636604c2080f24cc,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996815,0.458945,large
d906567b74627a0f3854f66a7f9eb6ac,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.990768,0.460966,large
a3477a25343931303ea9feba40767988,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.992568,0.678185,large
270e20f8fafacd11e77f6f7b0a6154b4,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995263,0.547766,large
22896b2ae1f987570626e45349441bd6,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996131,0.489182,large
1703035880c9075d866593f1b6e74a02,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996307,0.200131,medium
d420343412442b2ddb338506fb81bc08,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.994112,0.570579,large
348bfe9d175fa3d36be4f76887767f05,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.994531,0.640555,large
3772149233651cbcc82fc661ffb3cc27,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995735,0.607212,large
d343ea2f9bc707e02b7b25b2c368227a,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.993996,0.703339,large
c02208ecacf3fffc35b5eeea83e36337,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996778,0.458945,large
0233e8a3cb9c18c3877bfe31f8e98419,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.993636,0.460966,large
af4c5cb4abfc5956324358174b1d4820,ai_interior,threshold,,0,0.766424,0.621302,1.000000,0.621302,0.621302,0.995977,0.678185,large
9c29e7e71697da246573b3e3aca5f511,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996039,0.200131,medium
222ba0363a1b01107bec48cfd65473ef,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995977,0.570579,large
fd13e0d324bcc48e9fc960a6c7eef2e0,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996597,0.607212,large
b9b4c29c29a1919f12bc878ed56eb4f7,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996024,0.703339,large
6c8f7da87a291a1f053555ca73d321d3,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995961,0.570579,large
c11e512db4f1ff429e7c929b32361bb0,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.994615,0.703339,large
a2af1f2af25134d0849567fafd54cb16,ai_boundary,threshold,,0,0.805128,0.673819,0.702804,0.942325,0.827392,0.996676,0.180268,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,threshold,,0,0.831866,0.712132,0.716848,0.990846,0.855789,0.996321,0.212358,medium
005dbfc81c9e2a6dae03208b00d0ee88,ai_boundary,threshold,,0,0.848052,0.736190,0.749579,0.976313,0.877468,0.996249,0.336819,large
