item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
837549f5cfe43ad283efb4ee7a8d913b,ai_interior,kmeans,,0,0.617387,0.446536,1.000000,0.446536,0.446536,0.855610,0.219044,medium
0d018a5895237149abe453cd8769cb67,ai_interior,kmeans,,0,0.813309,0.685359,1.000000,0.685359,0.685359,0.998910,0.274846,medium
424c7e9bd025fe930369d48dc723600d,ai_interior,kmeans,,0,0.321504,0.191543,1.000000,0.191543,0.191543,0.998539,0.703339,large
97aef9371ddecabe12ceab125881d665,ai_interior,kmeans,,0,0.829929,0.709298,1.000000,0.709298,0.709298,0.995914,0.714969,large
f0d72c793df81453a2ae5c7878417bdb,ai_interior,kmeans,,0,0.922400,0.855976,1.000000,0.855976,0.855976,0.998312,0.458945,large
27bfa88e06096f8e76f54c566cb21ecb,ai_interior,kmeans,,0,0.670380,0.504190,1.000000,0.504190,0.504190,0.999274,0.498779,large
53355ad69df29cc42b4efa1ce31c0513,ai_interior,kmeans,,0,0.644887,0.475891,1.000000,0.475891,0.475891,0.698535,0.059279,small
826207bea9361f5dcd858f8c002b4edc,ai_interior,kmeans,,0,0.789898,0.652753,1.000000,0.652753,0.652753,0.710829,0.460966,large
3237f01f323f3fccdd4d69816a75a253,ai_interior,kmeans,,0,0.820111,0.695075,1.000000,0.695075,0.695075,0.899828,0.433933,large
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,kmeans,,0,0.538792,0.368730,1.000000,0.368730,0.368730,0.831417,0.270854,medium
7d04657d621feef35d80912eabde50a5,ai_interior,kmeans,,0,0.517774,0.349322,1.000000,0.349322,0.349322,0.483481,0.527857,large
f8710e66dfd8cb40fdd7596d01be45c9,ai_interior,kmeans,,0,0.816064,0.689281,1.000000,0.689281,0.689281,0.998880,0.315088,large
b59115d50a6834daa96cf3973214e66e,ai_interior,kmeans,,0,0.561316,0.390160,1.000000,0.390160,0.390160,0.972467,0.209294,medium
ad3a78412d0a87196e48d1487adec039,ai_interior,kmeans,,0,0.959544,0.922234,1.000000,0.922234,0.922234,0.999078,0.270577,medium
3fe4de73f22524e0ee65ae15ff0eca2b,ai_interior,kmeans,,0,0.259901,0.149360,1.000000,0.149360,0.149360,0.998755,0.458099,large
39e8b623f23d8619477a6d5483ad1f67,ai_interior,kmeans,,0,0.720666,0.563313,1.000000,0.563313,0.563313,0.996765,0.516479,large
320c8aed624b8aa057467d044566178c,ai_interior,kmeans,,0,0.709585,0.549890,1.000000,0.549890,0.549890,0.989347,0.678185,large
f71b82b14ff5b9ff04a7a924a3090ec8,ai_interior,kmeans,,0,0.413015,0.260252,1.000000,0.260252,0.260252,0.973695,0.547766,large
23d9eb663b7983ef2a3e29f00db1034b,ai_interior,kmeans,,0,0.738756,0.585736,1.000000,0.585736,0.585736,0.593315,0.417358,large
9eff0e27ed02fd3381324795906a5707,ai_interior,kmeans,,0,0.629081,0.458875,1.000000,0.458875,0.458875,0.988447,0.288874,medium
9756a265779f1498b05d9baddaec7703,ai_interior,kmeans,,0,0.794972,0.659713,1.000000,0.659713,0.659713,0.997659,0.442819,large
9ace5f282f8098178ac97f264e26012f,ai_interior,kmeans,,0,0.953049,0.910309,1.000000,0.910309,0.910309,0.998383,0.489182,large
fd2661f95c68f6a288db9cc1b93e208d,ai_interior,kmeans,,0,0.787040,0.648859,1.000000,0.648859,0.648859,0.998545,0.200131,medium
cc64c8c88a5a1fa4595eadcf1fd3de75,ai_interior,kmeans,,0,0.779008,0.638012,1.000000,0.638012,0.638012,0.902952,0.570579,large
a2074c16c2a43fb314c36921e98595dd,ai_interior,kmeans,,0,0.203762,0.113438,1.000000,0.113438,0.113438,0.999096,0.640555,large
f482a5cd5af955ba71a68ad103c29b9e,ai_interior,kmeans,,0,0.539524,0.369417,1.000000,0.369417,0.369417,0.299105,0.229833,medium
