item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
97aef9371ddecabe12ceab125881d665,ai_interior,kmeans,,0,0.774946,0.632581,1.000000,0.632581,0.632581,0.987129,0.714969,large
f0d72c793df81453a2ae5c7878417bdb,ai_interior,kmeans,,0,0.770098,0.626146,1.000000,0.626146,0.626146,0.998183,0.458945,large
21a595916959a04b636604c2080f24cc,ai_interior,kmeans,,0,0.926996,0.863926,1.000000,0.863926,0.863926,0.999078,0.458945,large
826207bea9361f5dcd858f8c002b4edc,ai_interior,kmeans,,0,0.460407,0.299044,1.000000,0.299044,0.299044,0.926968,0.460966,large
d906567b74627a0f3854f66a7f9eb6ac,ai_interior,kmeans,,0,0.799398,0.665831,1.000000,0.665831,0.665831,0.956877,0.460966,large
0233e8a3cb9c18c3877bfe31f8e98419,ai_interior,kmeans,,0,0.420013,0.265834,1.000000,0.265834,0.265834,0.906983,0.460966,large
3237f01f323f3fccdd4d69816a75a253,ai_interior,kmeans,,0,0.470204,0.307363,1.000000,0.307363,0.307363,0.916559,0.433933,large
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,kmeans,,0,0.451450,0.291531,1.000000,0.291531,0.291531,0.969032,0.270854,medium
7d04657d621feef35d80912eabde50a5,ai_interior,kmeans,,0,0.610292,0.439151,1.000000,0.439151,0.439151,0.910545,0.527857,large
ad3a78412d0a87196e48d1487adec039,ai_interior,kmeans,,0,0.384818,0.238251,1.000000,0.238251,0.238251,0.998176,0.270577,medium
39e8b623f23d8619477a6d5483ad1f67,ai_interior,kmeans,,0,0.498231,0.331763,1.000000,0.331763,0.331763,0.998176,0.516479,large
320c8aed624b8aa057467d044566178c,ai_interior,kmeans,,0,0.484818,0.319974,1.000000,0.319974,0.319974,0.974917,0.678185,large
a3477a25343931303ea9feba40767988,ai_interior,kmeans,,0,0.665387,0.498561,1.000000,0.498561,0.498561,0.988085,0.678185,large
f71b82b14ff5b9ff04a7a924a3090ec8,ai_interior,kmeans,,0,0.911104,0.836723,1.000000,0.836723,0.836723,0.997110,0.547766,large
270e20f8fafacd11e77f6f7b0a6154b4,ai_interior,kmeans,,0,0.756181,0.607951,1.000000,0.607951,0.607951,0.993587,0.547766,large
9eff0e27ed02fd3381324795906a5707,ai_interior,kmeans,,0,0.250048,0.142889,1.000000,0.142889,0.142889,0.997722,0.288874,medium
9756a265779f1498b05d9baddaec7703,ai_interior,kmeans,,0,0.792080,0.655739,1.000000,0.655739,0.655739,0.999064,0.442819,large
cc64c8c88a5a1fa4595eadcf1fd3de75,ai_interior,kmeans,,0,0.478131,0.314174,1.000000,0.314174,0.314174,0.961098,0.570579,large
d420343412442b2ddb338506fb81bc08,ai_interior,kmeans,,0,0.827280,0.705436,1.000000,0.705436,0.705436,0.972467,0.570579,large
222ba0363a1b01107bec48cfd65473ef,ai_interior,kmeans,,0,0.799351,0.665766,1.000000,0.665766,0.665766,0.981979,0.570579,large
6c8f7da87a291a1f053555ca73d321d3,ai_interior,kmeans,,0,0.778716,0.637621,1.000000,0.637621,0.637621,0.982624,0.570579,large
f482a5cd5af955ba71a68ad103c29b9e,ai_interior,kmeans,,0,0.515504,0.347259,1.000000,0.347259,0.347259,0.552992,0.229833,medium
6ddc1da63c882e7b7ba25405cd780b19,ai_interior,kmeans,,0,0.816657,0.690127,1.000000,0.690127,0.690127,0.909747,0.229833,medium
7063412fd6c5a97821788af8a91c4046,ai_interior,kmeans,,0,0.798428,0.664486,1.000000,0.664486,0.664486,0.998853,0.607212,large
a2af1f2af25134d0849567fafd54cb16,ai_boundary,kmeans,,0,0.931785,0.872282,0.880479,0.989439,0.937851,0.999026,0.180268,medium
48eaeeecaca5ecc983092c3109bcb5c3,ai_boundary,kmeans,,0,0.865280,0.762550,0.961795,0.786369,0.854459,0.998803,0.180268,medium
dcdac33f9796114695548ae07e410e4f,ai_boundary,kmeans,,0,0.907129,0.830041,0.920896,0.893767,0.889136,0.999344,0.180268,medium
235842c2b7568830afe6177894758382,ai_boundary,kmeans,,0,0.860776,0.755582,0.847848,0.874105,0.895808,0.999211,0.180268,medium
f763d1f5a76b2698c32605f8bc98b1eb,ai_boundary,kmeans,,0,0.935900,0.879522,0.929526,0.942362,0.917495,0.999307,0.180268,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,kmeans,,0,0.932728,0.873937,0.898745,0.969383,0.947149,0.999274,0.212358,medium
d1c2d46e26becf6db9e1e2fc1de2c95b,ai_boundary,kmeans,,0,0.872413,0.773699,0.846870,0.899545,0.876660,0.999312,0.456199,large
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,kmeans,,0,0.980148,0.961070,0.974065,0.986309,0.982227,0.999157,0.219044,medium
419ecbeb885dc5db239f37237c0b25b3,ai_boundary,kmeans,,0,0.979339,0.959514,0.977444,0.981241,0.983219,0.999279,0.219044,medium
40c467e7804297a0efcfcf4b6d9da040,ai_boundary,kmeans,,0,0.982943,0.966458,0.982681,0.983205,0.986787,0.999452,0.274846,medium
2bfd1a9256add5b6b9262559f11e286e,ai_boundary,kmeans,,0,0.985791,0.971981,0.985380,0.986203,0.986970,0.999540,0.274846,medium
9f9fb767adfb5761fd4288074ff08ebf,ai_boundary,kmeans,,0,0.984595,0.969658,0.988612,0.980611,0.984183,0.999483,0.274846,medium
c4c4d97bc8808e69914e3650c89ada77,ai_boundary,kmeans,,0,0.988109,0.976497,0.988995,0.987224,0.986637,0.999479,0.274846,medium
b5bc4a584e190a61a642f8a144f3d51d,ai_boundary,kmeans,,0,0.985826,0.972049,0.976579,0.995250,0.989588,0.999427,0.274846,medium
a6fe4d9266f3556308ab9b301141c938,ai_boundary,kmeans,,0,0.990931,0.982024,0.995925,0.985986,0.989419,0.999536,0.274846,medium
bc8a62bf586c18d530ccf1934063b70b,ai_boundary,kmeans,,0,0.987677,0.975654,0.986768,0.988588,0.986981,0.999412,0.274846,medium
fb936fc3dd60ce4b0b57f91a3e8c1237,ai_boundary,kmeans,,0,0.988833,0.977913,0.989243,0.988424,0.990076,0.999473,0.274846,medium
68a17de306540d2da2e1ffc7fb955b89,ai_boundary,kmeans,,0,0.933835,0.875882,0.992955,0.881358,0.941671,0.997429,0.041499,tiny
9bfb9e82c84fbee43d64091d71961559,ai_boundary,kmeans,,0,0.980261,0.961286,0.982493,0.978040,0.978245,0.999454,0.141332,small
0d7f4db901650067467f154a2a330e75,ai_boundary,kmeans,,0,0.931867,0.872426,0.880225,0.989946,0.923165,0.990478,0.141332,small
96c4bd745fbd823241b195251d05ebd1,ai_boundary,kmeans,,0,0.967049,0.936201,0.966346,0.967753,0.976012,0.999361,0.141332,small
5389560904f941bdcab194a8bd97c256,ai_boundary,kmeans,,0,0.969123,0.940096,0.977452,0.960935,0.976961,0.999386,0.141332,small
1dbc7c5e1aa5722b1a293641070f8724,ai_boundary,kmeans,,0,0.980605,0.961949,0.977605,0.983624,0.984864,0.999274,0.141332,small
1e067f20ebe9db5445759e21c7ae941a,ai_boundary,kmeans,,0,0.802303,0.669872,0.674396,0.990084,0.766841,0.995282,0.141332,small
