item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
01f3db4dbe5898feafd452e38ed697d9,full_fakes,kmeans,chroma,0,0.263240,0.151570,1.000000,0.151570,0.151570,0.933915,1.000000,large
41f8657f26d036ba80981e71fb407b34,full_fakes,kmeans,chroma,0,0.486327,0.321289,1.000000,0.321289,0.321289,0.990025,1.000000,large
0cce43f1c12a6c42d710a55d7d62b065,full_fakes,kmeans,chroma,0,0.588677,0.417110,1.000000,0.417110,0.417110,0.004086,1.000000,large
2d268c01c5ca74750069c14de513e448,full_fakes,kmeans,chroma,0,0.796720,0.662124,1.000000,0.662124,0.662124,0.014785,1.000000,large
9dde6f854dfa96c5d26a632f03b5c6a9,full_fakes,kmeans,chroma,0,0.662120,0.494902,1.000000,0.494902,0.494902,0.118589,1.000000,large
0ec2bb496295387751364d693ca30c96,full_fakes,kmeans,chroma,0,0.391737,0.243578,1.000000,0.243578,0.243578,0.007066,1.000000,large
d4bc284f501ddd1619563c3064d38e54,full_fakes,kmeans,chroma,0,0.788189,0.650422,1.000000,0.650422,0.650422,0.034359,1.000000,large
8f6b72818076988ed76f050c0ea3ccdd,full_fakes,kmeans,chroma,0,0.602622,0.431252,1.000000,0.431252,0.431252,0.994573,1.000000,large
ca0f4356cc2008e7ec49379d6dd04edb,full_fakes,kmeans,chroma,0,0.777064,0.635408,1.000000,0.635408,0.635408,0.006667,1.000000,large
cb4b9ead9863a7105c33c3d152cbc073,full_fakes,kmeans,chroma,0,0.758634,0.611129,1.000000,0.611129,0.611129,0.213377,1.000000,large
09cb69e335a9e4d7463209466607cb32,full_fakes,kmeans,chroma,0,0.426875,0.271355,1.000000,0.271355,0.271355,0.484029,1.000000,large
15280abe847e765f72a33f56db41c36e,full_fakes,kmeans,chroma,0,0.722992,0.566161,1.000000,0.566161,0.566161,0.008711,1.000000,large
49f61dda297d5480874f4b0593eb55ec,full_fakes,kmeans,chroma,0,0.416575,0.263084,1.000000,0.263084,0.263084,0.181553,1.000000,large
5b69c13924e4c81280723e4cd7c91536,full_fakes,kmeans,chroma,0,0.515541,0.347292,1.000000,0.347292,0.347292,0.817574,1.000000,large
9e34a62b32ffece20a26dc0107e9c22a,full_fakes,kmeans,chroma,0,0.144156,0.077677,1.000000,0.077677,0.077677,0.784154,1.000000,large
a841c576de826723778464585b880684,full_fakes,kmeans,chroma,0,0.328402,0.196460,1.000000,0.196460,0.196460,0.006488,1.000000,large
89d89f400b4a55bb06f9981c7a87e43a,full_fakes,kmeans,chroma,0,0.443769,0.285156,1.000000,0.285156,0.285156,0.487315,1.000000,large
7d87610ebe87d27d03987651a7249043,full_fakes,kmeans,chroma,0,0.811877,0.683327,1.000000,0.683327,0.683327,0.009975,1.000000,large
fdf31195076082f25b0e15f3ddf0b08f,full_fakes,kmeans,chroma,0,0.520690,0.351982,1.000000,0.351982,0.351982,0.009860,1.000000,large
90d147d1d04cbcfbcadfcd6a389076d0,full_fakes,kmeans,chroma,0,0.262677,0.151197,1.000000,0.151197,0.151197,0.308815,1.000000,large
9efd11203344ce27b65d9c14c7b77e93,full_fakes,kmeans,chroma,0,0.569502,0.398115,1.000000,0.398115,0.398115,0.052328,1.000000,large
d84a7ae12529775c7344ec396bf7d481,full_fakes,kmeans,chroma,0,0.299817,0.176344,1.000000,0.176344,0.176344,0.984575,1.000000,large
72056d55e65dd8f17ea839544be53925,full_fakes,kmeans,chroma,0,0.422516,0.267841,1.000000,0.267841,0.267841,0.016785,1.000000,large
c4b0b5f77333f81e31e6f501f2a0d907,full_fakes,kmeans,chroma,0,0.400000,0.250000,1.000000,0.250000,0.250000,0.974821,1.000000,large
9d25e1325c9ebb158fbd9eea3c2eb6a8,full_fakes,kmeans,chroma,0,0.519462,0.350861,1.000000,0.350861,0.350861,0.008577,1.000000,large
e9b29513c5b847d720b81ff6c829af94,full_fakes,kmeans,chroma,0,0.686455,0.522598,1.000000,0.522598,0.522598,0.015306,1.000000,large
cdf67c0f32776d81076897e59e2db931,full_fakes,kmeans,chroma,0,0.604725,0.433409,1.000000,0.433409,0.433409,0.010091,1.000000,large
a479e72756d5e19990f4737b46d4bbdd,full_fakes,kmeans,chroma,0,0.295512,0.173373,1.000000,0.173373,0.173373,0.990254,1.000000,large
28d09fc9dc367e085f81e01591b8401a,full_fakes,kmeans,chroma,0,0.726170,0.570068,1.000000,0.570068,0.570068,0.154312,1.000000,large
2cdf2cb5fb20d20659d4608b0a0370b1,full_fakes,kmeans,chroma,0,0.385152,0.238506,1.000000,0.238506,0.238506,0.464234,1.000000,large
