item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
837549f5cfe43ad283efb4ee7a8d913b,ai_interior,kmeans,,0,0.539702,0.369583,1.000000,0.369583,0.369583,0.046725,0.219044,medium
0d018a5895237149abe453cd8769cb67,ai_interior,kmeans,,0,0.614189,0.443198,1.000000,0.443198,0.443198,0.042167,0.274846,medium
424c7e9bd025fe930369d48dc723600d,ai_interior,kmeans,,0,0.314106,0.186314,1.000000,0.186314,0.186314,0.398406,0.703339,large
97aef9371ddecabe12ceab125881d665,ai_interior,kmeans,,0,0.578517,0.406982,1.000000,0.406982,0.406982,0.023021,0.714969,large
f0d72c793df81453a2ae5c7878417bdb,ai_interior,kmeans,,0,0.631687,0.461654,1.000000,0.461654,0.461654,0.024238,0.458945,large
27bfa88e06096f8e76f54c566cb21ecb,ai_interior,kmeans,,0,0.492035,0.326291,1.000000,0.326291,0.326291,0.666280,0.498779,large
53355ad69df29cc42b4efa1ce31c0513,ai_interior,kmeans,,0,0.817818,0.691786,1.000000,0.691786,0.691786,0.278355,0.059279,small
826207bea9361f5dcd858f8c002b4edc,ai_interior,kmeans,,0,0.686591,0.522755,1.000000,0.522755,0.522755,0.149283,0.460966,large
3237f01f323f3fccdd4d69816a75a253,ai_interior,kmeans,,0,0.420887,0.266534,1.000000,0.266534,0.266534,0.037117,0.433933,large
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,kmeans,,0,0.643908,0.474826,1.000000,0.474826,0.474826,0.089933,0.270854,medium
7d04657d621feef35d80912eabde50a5,ai_interior,kmeans,,0,0.682245,0.517733,1.000000,0.517733,0.517733,0.153803,0.527857,large
f8710e66dfd8cb40fdd7596d01be45c9,ai_interior,kmeans,,0,0.486249,0.321221,1.000000,0.321221,0.321221,0.267408,0.315088,large
b59115d50a6834daa96cf3973214e66e,ai_interior,kmeans,,0,0.813198,0.685200,1.000000,0.685200,0.685200,0.027429,0.209294,medium
ad3a78412d0a87196e48d1487adec039,ai_interior,kmeans,,0,0.959544,0.922234,1.000000,0.922234,0.922234,0.995668,0.270577,medium
3fe4de73f22524e0ee65ae15ff0eca2b,ai_interior,kmeans,,0,0.151063,0.081703,1.000000,0.081703,0.081703,0.294215,0.458099,large
